ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
2,1,3,0,1,1,3,7,3,1,1,1,0,0.7,1.2,0.79,0.4251,1.9403,0.0,0.2,0.0,1,0,Claim
3,0,6,7,5,1,1,9,8,0,0,0,0,0.3,1.5,3.16,1.2816,1.232,2.2361,0.5,0.5,1,0,No claim
1,1,2,2,8,0,7,8,3,0,0,0,1,0.1,0.0,0.552,0.5303,2.8803,2.2361,0.5,0.4,1,0,No claim
2,0,6,0,1,0,7,7,7,1,0,1,0,0.7,0.1,2.679,0.5246,2.8807,3.1623,0.8,0.5,0,1,No claim
4,0,5,7,1,1,7,4,0,0,0,0,1,0.1,0.9,3.679,0.4336,0.7064,1.7321,0.4,0.3,1,0,No claim
4,0,6,2,4,-1,7,5,9,0,0,0,1,0.4,0.4,2.829,0.229,1.3575,3.6056,0.0,0.6,0,0,Claim
4,0,3,3,4,0,6,8,6,0,1,0,0,0.3,1.2,0.381,0.2431,3.139,3.4641,0.4,0.3,0,0,Claim
4,0,1,11,7,0,0,3,1,0,1,0,1,0.7,1.3,0.35,0.6426,2.3393,3.3166,0.9,0.2,0,0,Claim
3,0,6,-1,9,1,5,11,7,0,0,1,1,0.8,0.9,1.81,0.8458,2.0808,2.6458,0.4,0.1,0,0,Claim
2,0,2,5,9,0,4,1,1,0,0,1,1,0.4,0.3,0.918,0.816,2.3061,3.0,0.7,0.5,1,0,No claim
3,0,3,5,4,-1,5,11,8,0,1,0,0,0.8,1.7,0.488,1.2811,3.3336,3.3166,0.2,0.6,1,1,No claim
4,1,3,5,3,0,5,8,0,0,0,1,1,0.2,0.3,1.412,0.6942,0.7637,3.6056,0.2,0.1,1,1,No claim
3,1,4,10,8,1,5,2,7,0,1,0,1,0.4,0.4,1.491,0.7686,1.434,2.6458,0.6,0.3,1,0,No claim
4,0,5,2,4,0,4,3,12,1,1,1,1,0.6,1.0,1.655,0.9479,1.0725,2.8284,0.4,0.4,0,1,No claim
4,0,6,6,4,1,2,4,10,0,1,0,0,0.5,1.1,2.475,1.1834,2.3999,2.6458,0.2,0.7,0,0,No claim
1,0,1,3,9,1,5,6,13,1,0,0,1,0.4,0.1,2.255,0.2841,1.165,3.4641,0.5,0.4,0,1,No claim
2,1,3,10,4,0,3,9,9,0,1,1,0,0.6,0.0,1.662,0.7855,3.116,2.4495,0.2,0.5,0,0,No claim
2,1,2,7,1,0,0,0,11,1,1,1,1,0.9,0.1,0.702,0.4727,0.5632,3.1623,0.3,0.6,1,1,No claim
-1,1,1,7,8,0,1,4,8,1,0,1,1,0.8,1.8,3.582,0.8304,1.1841,3.4641,0.6,0.2,1,0,Claim
4,0,2,1,6,1,3,8,10,1,1,0,0,0.3,1.7,0.237,0.7369,1.8003,3.4641,0.4,0.2,1,1,No claim
4,1,3,9,2,0,5,4,11,0,0,0,1,0.3,0.2,1.134,1.2284,1.9484,1.4142,0.3,0.1,1,0,No claim
1,1,4,11,9,1,3,7,5,0,0,0,1,0.9,0.9,0.18,0.2086,3.1957,3.0,0.3,0.7,0,1,No claim
3,1,6,-1,9,1,0,1,4,0,1,1,0,0.2,1.4,1.529,0.9996,1.3965,3.6056,0.9,0.1,0,0,No claim
3,0,6,7,1,1,2,11,5,1,0,1,0,0.5,1.2,3.956,1.1607,2.8465,2.0,0.5,0.4,0,0,No claim
2,1,4,11,9,1,0,10,1,0,1,1,0,0.1,1.4,2.199,1.2356,1.493,2.6458,0.4,0.8,0,1,No claim
4,1,6,11,9,1,3,11,5,1,0,0,0,0.2,1.0,3.596,0.2786,0.8255,2.8284,0.1,0.8,1,1,No claim
2,1,0,1,9,0,2,6,4,0,1,0,0,0.3,0.6,1.067,0.2176,2.9076,2.2361,0.0,0.1,1,1,No claim
4,0,3,10,6,1,4,11,10,1,1,1,0,0.1,0.5,1.312,1.1543,2.2583,2.0,0.4,0.7,0,0,No claim
1,0,5,2,2,0,6,10,5,1,1,1,1,0.7,0.3,0.469,0.4228,0.7159,3.4641,0.3,0.5,0,1,No claim
1,1,6,0,6,0,5,1,0,0,0,0,0,0.4,1.0,1.417,0.4672,1.5702,3.1623,0.1,0.9,1,1,No claim
4,1,4,5,7,0,3,7,5,0,0,0,0,0.2,1.5,0.379,1.247,2.6957,2.8284,0.5,0.7,1,0,No claim
2,1,2,0,8,1,1,1,7,0,1,1,1,0.8,0.4,1.554,0.7974,0.986,3.4641,0.8,0.6,0,1,No claim
3,1,2,1,3,0,5,10,4,0,0,0,0,0.5,1.3,1.707,0.622,1.3798,2.4495,0.7,0.9,1,0,No claim
4,1,6,5,9,1,0,9,10,1,0,1,1,0.3,1.6,1.184,0.723,2.4169,3.0,0.5,0.4,0,1,No claim
2,0,1,5,9,0,2,1,8,1,0,1,1,0.2,0.8,3.95,0.9552,1.8777,2.8284,0.1,0.8,1,1,Claim
4,1,4,8,0,1,2,5,9,0,0,0,1,0.3,0.4,2.161,0.9221,2.4298,1.0,0.1,0.6,0,1,No claim
1,1,0,10,1,1,3,8,11,0,1,1,0,0.2,1.2,0.032,0.8199,1.5877,0.0,0.1,0.6,0,1,No claim
3,0,5,2,8,0,3,10,3,1,0,1,0,0.3,0.0,0.715,0.9724,1.5473,1.7321,0.2,0.2,0,1,Claim
3,1,6,8,3,0,6,1,12,0,1,1,0,0.6,0.6,3.344,0.287,3.2402,3.6056,0.3,0.7,1,0,No claim
3,1,4,11,3,0,6,6,11,0,1,0,0,0.1,1.4,3.734,1.017,2.0347,2.0,0.6,0.9,1,1,No claim
1,0,5,5,1,1,1,2,2,0,0,1,1,0.4,1.7,2.025,0.4919,3.2529,2.2361,0.7,0.7,0,0,No claim
1,1,1,10,6,1,1,5,7,1,0,0,0,0.3,0.8,3.558,0.2607,0.9027,3.3166,0.5,0.8,0,0,No claim
2,1,6,1,9,0,0,4,8,1,1,1,1,0.1,0.7,2.402,0.5359,1.3043,2.4495,0.5,0.7,1,0,No claim
1,1,2,3,9,1,6,3,12,1,0,0,0,0.6,0.4,0.148,1.0877,0.64,2.0,0.7,0.6,0,0,No claim
3,0,5,11,3,1,0,11,13,1,1,0,1,0.6,0.9,2.686,0.5877,2.5039,3.1623,0.1,0.6,1,0,No claim
2,1,5,4,9,0,6,5,7,0,1,0,0,0.3,1.7,0.706,0.2515,1.9701,3.1623,0.5,0.5,1,0,No claim
4,0,0,4,9,1,6,0,6,1,1,1,0,0.7,0.0,2.299,0.64,2.5189,3.3166,0.4,0.2,0,0,No claim
3,1,3,1,9,0,2,9,5,0,1,0,0,0.8,1.2,3.863,0.2929,2.3004,2.4495,0.4,0.4,0,0,No claim
4,1,6,8,2,1,7,11,9,0,1,1,1,0.1,0.2,3.256,0.3957,3.1388,3.1623,0.6,0.6,1,1,No claim
4,0,1,11,7,1,7,6,4,1,1,0,1,0.2,0.2,0.127,0.912,0.5948,3.3166,0.0,0.5,0,0,Claim
2,1,4,3,8,0,5,5,9,0,1,1,1,0.3,0.6,3.883,0.2462,2.3522,1.4142,0.4,0.1,0,1,No claim
2,1,5,3,2,1,0,4,6,0,0,1,1,0.0,0.2,1.925,0.5507,0.5872,3.6056,0.3,0.5,1,1,No claim
-1,0,3,2,5,1,3,4,8,0,1,0,1,0.0,0.6,1.259,0.4207,1.7536,3.4641,0.5,0.3,1,0,No claim
2,1,3,9,0,0,1,1,8,1,1,0,1,0.4,1.1,0.756,1.2863,1.9249,3.4641,0.5,0.6,1,0,No claim
4,0,2,2,6,0,0,6,0,0,1,1,0,0.6,1.5,3.312,0.3721,3.1259,2.0,0.1,0.6,0,0,No claim
2,1,2,6,6,1,5,8,11,1,0,1,1,0.1,1.3,1.323,0.7359,1.6926,1.0,0.9,0.9,0,1,No claim
2,0,2,0,8,0,0,4,0,0,0,0,0,0.9,1.2,0.045,0.5287,2.9025,1.7321,0.7,0.0,0,1,No claim
2,0,4,4,1,0,3,3,8,0,0,0,1,0.6,1.0,3.963,0.9714,1.9302,3.0,0.3,0.6,1,0,Claim
2,1,1,6,9,0,5,3,1,0,0,1,0,0.3,0.9,1.968,1.1979,2.9619,1.7321,0.8,0.8,1,0,No claim
2,0,2,7,3,1,7,9,3,1,1,0,0,0.2,0.4,0.737,1.1054,0.7695,3.1623,0.6,0.2,0,1,No claim
3,0,1,2,5,0,2,3,3,0,0,1,0,0.4,1.3,3.29,0.341,3.3042,3.6056,0.2,0.7,0,0,No claim
3,1,6,7,5,1,4,1,1,0,1,1,0,0.2,0.8,3.277,1.0372,1.0678,2.8284,0.0,0.5,1,0,No claim
-1,1,4,3,6,1,6,11,7,0,0,1,1,0.4,1.7,3.62,0.3214,1.7646,1.0,0.9,0.6,1,1,No claim
1,1,6,3,6,0,1,0,7,1,0,1,0,0.3,1.6,1.11,0.9524,3.1582,2.6458,0.5,0.3,0,0,No claim
2,0,1,4,9,-1,1,4,2,0,0,0,1,0.2,0.1,1.507,0.2978,2.355,2.0,0.6,0.6,1,1,No claim
2,0,5,3,8,1,5,6,1,0,0,1,1,0.9,0.4,0.502,0.4931,1.6981,3.4641,0.2,0.1,1,1,No claim
2,0,5,7,3,1,1,0,13,0,1,0,0,0.9,1.2,0.871,1.1861,3.3393,3.4641,0.1,0.7,1,1,No claim
2,0,5,9,3,0,2,9,11,0,0,1,1,0.5,1.6,3.89,0.8085,1.6299,3.4641,0.5,0.1,0,1,Claim
2,0,6,0,0,1,5,4,2,1,1,1,0,0.9,0.1,1.347,0.8876,3.171,2.8284,0.1,0.6,0,1,No claim
1,1,5,2,6,1,3,8,6,0,1,0,0,0.9,1.6,0.054,0.3391,2.5308,3.1623,0.2,0.9,1,0,No claim
2,0,3,4,2,0,5,8,9,0,0,1,0,0.9,0.2,3.728,0.6674,2.1511,2.6458,0.1,0.4,0,0,No claim
2,0,-1,5,5,1,2,0,9,1,0,1,0,0.6,0.6,3.846,0.2101,0.6497,1.0,0.5,0.2,1,1,No claim
3,1,3,8,2,1,6,1,1,0,1,1,0,0.8,1.4,1.885,0.4908,3.0498,3.0,0.8,0.4,0,1,Claim
4,1,1,-1,3,0,2,1,7,0,0,1,0,0.6,0.9,3.22,0.3586,2.6985,2.0,0.6,0.5,0,1,No claim
3,0,3,9,5,1,0,2,1,0,1,1,1,0.9,0.8,2.515,1.1322,0.5502,3.0,0.5,0.2,0,0,No claim
2,1,5,5,6,0,5,5,10,0,1,0,1,0.5,1.6,0.628,0.5158,3.0508,0.0,0.4,0.7,0,0,No claim
1,0,4,9,2,0,5,6,13,0,1,0,0,0.0,1.1,3.753,0.6372,0.5092,1.7321,0.3,0.4,1,1,No claim
4,0,6,10,3,0,4,5,9,0,0,1,0,0.4,0.6,3.084,0.804,2.6277,1.0,0.7,0.2,0,0,Claim
2,1,6,2,9,-1,5,11,3,1,0,0,0,0.1,1.1,2.418,1.0523,0.9627,1.4142,0.7,0.3,1,1,Claim
2,0,1,4,0,1,3,2,10,0,1,1,0,0.6,0.5,1.622,0.5041,1.4718,2.0,0.6,0.6,0,1,No claim
4,0,0,10,5,1,5,11,4,1,1,1,1,0.3,1.6,2.364,0.2975,3.2937,2.6458,0.1,0.2,1,1,No claim
2,1,4,8,1,1,4,4,4,0,1,1,1,0.5,0.8,1.918,0.3481,2.8797,3.1623,0.1,0.1,0,0,No claim
3,1,5,5,8,0,6,5,11,0,1,1,0,0.6,1.5,2.309,1.0969,0.8017,1.4142,0.8,0.8,1,1,No claim
2,1,2,6,5,0,1,3,4,1,1,0,0,0.5,1.2,0.463,0.7573,0.7296,2.2361,0.4,0.8,1,0,No claim
1,1,2,10,0,1,0,0,0,1,1,0,0,0.6,0.6,2.803,0.8595,1.5403,1.7321,0.2,0.4,0,1,No claim
3,1,2,-1,8,0,0,10,6,1,0,0,1,0.5,0.3,3.512,0.7849,3.3017,3.6056,0.8,0.2,0,0,No claim
2,1,1,6,4,1,7,11,5,1,1,0,0,0.1,0.3,0.931,0.4691,2.1226,2.0,0.9,0.2,0,1,No claim
4,0,6,0,1,0,3,3,4,1,1,1,1,0.6,0.5,3.694,0.511,1.3414,2.0,0.7,0.0,0,0,No claim
2,1,5,9,0,1,2,11,9,0,0,0,0,0.3,0.5,0.33,0.238,1.2718,3.0,0.8,0.2,1,1,No claim
2,0,6,2,3,1,0,1,5,1,0,0,1,0.8,0.7,3.46,1.1019,1.3781,2.8284,0.1,0.2,1,0,No claim
1,0,3,1,1,0,2,3,10,0,1,1,0,0.1,0.3,0.396,0.7455,2.8965,1.7321,0.4,0.4,0,0,No claim
-1,0,3,1,9,0,7,3,4,1,0,0,1,0.7,1.0,0.797,0.5377,1.5122,2.0,0.6,0.2,0,0,No claim
4,0,4,6,4,1,5,1,13,1,0,0,0,0.8,1.1,3.91,0.8945,1.9425,2.4495,0.7,0.2,0,1,No claim
2,1,5,11,0,1,3,8,12,1,1,1,0,0.6,1.5,1.251,0.4994,1.4565,1.4142,0.1,0.7,0,1,No claim
3,0,0,11,1,0,2,7,7,1,0,0,1,0.5,0.4,2.506,0.8684,3.3183,3.4641,0.8,0.2,1,1,Claim
1,1,5,7,1,0,0,9,10,1,0,1,0,0.7,1.4,0.84,1.052,1.1767,2.4495,0.8,0.4,0,0,No claim
2,0,2,4,5,0,5,9,6,0,0,0,0,0.4,1.7,0.814,1.0104,1.0648,1.4142,0.4,0.8,0,0,No claim
3,0,5,2,3,1,2,6,4,0,0,0,1,0.7,1.0,0.22,1.295,2.7648,2.2361,0.7,0.8,0,1,No claim
3,0,0,2,7,1,6,6,1,0,0,1,0,0.3,1.5,1.868,0.5656,0.767,3.6056,0.3,0.8,0,1,Claim
3,0,6,1,8,1,2,6,7,1,0,1,1,0.4,1.2,2.194,0.9072,2.2835,2.2361,0.3,0.1,1,0,No claim
3,1,6,9,7,1,7,11,4,0,0,1,0,0.1,1.4,3.587,0.2977,0.6861,0.0,0.9,0.6,1,1,No claim
2,1,3,5,2,1,2,7,13,0,1,0,0,0.7,0.9,2.81,0.964,3.3488,1.0,0.5,0.1,1,0,No claim
4,0,3,5,2,1,5,0,2,1,1,1,0,0.8,1.8,2.285,1.2686,3.3648,3.0,0.3,0.0,1,0,No claim
4,1,0,2,1,0,4,8,2,0,1,1,0,0.6,0.1,0.953,0.5743,0.9974,0.0,0.8,0.7,0,1,No claim
1,1,0,3,6,1,3,4,13,0,1,1,1,0.0,1.0,1.407,0.2136,1.5314,2.4495,0.3,0.1,1,0,No claim
2,1,5,1,5,0,2,4,3,1,0,0,0,0.2,0.9,1.693,0.2095,1.8832,3.6056,0.2,0.5,0,0,No claim
1,0,6,0,9,0,2,1,13,0,0,1,0,0.6,0.2,0.655,0.6198,1.5906,3.4641,0.2,0.2,1,0,No claim
3,0,0,6,0,1,2,7,3,0,1,1,0,0.3,1.7,0.566,0.9616,1.3653,1.4142,0.7,0.2,1,1,No claim
4,1,6,8,6,0,7,7,3,0,0,1,0,0.4,0.7,0.571,0.3278,0.9528,3.4641,0.9,0.6,1,1,No claim
4,1,0,1,5,0,4,1,1,0,1,1,1,0.6,1.3,0.463,1.2058,1.7305,0.0,0.7,0.2,0,1,No claim
2,1,2,8,5,1,3,10,8,1,1,1,0,0.7,0.1,2.862,0.6804,1.8892,3.1623,0.8,0.4,0,1,No claim
4,0,4,9,5,1,6,4,12,0,0,0,1,0.7,0.6,0.028,0.6708,1.7883,2.4495,0.8,0.3,1,0,No claim
1,1,6,0,3,0,0,11,0,1,1,0,0,0.3,1.2,0.233,0.657,2.2957,2.2361,0.8,0.0,1,0,No claim
3,1,4,8,2,0,0,6,9,1,0,0,0,0.7,1.3,3.908,1.0365,3.2144,3.3166,0.8,0.6,1,0,No claim
2,1,5,7,6,1,2,5,7,0,1,0,1,0.2,1.0,3.746,1.1647,1.9015,3.0,0.2,0.4,0,0,No claim
1,0,1,5,2,1,4,8,7,0,1,1,0,0.6,1.6,2.979,1.0101,1.484,0.0,0.3,0.7,1,0,No claim
4,1,6,8,1,1,2,7,0,1,0,1,1,0.6,0.2,0.008,0.2086,1.6268,3.4641,0.8,0.2,1,1,No claim
3,0,3,9,6,1,7,7,0,1,1,0,0,0.0,0.7,3.206,0.607,2.1377,2.0,0.4,0.5,0,1,No claim
3,1,2,10,4,0,7,2,0,1,1,1,1,0.1,0.8,2.59,1.0221,1.5902,2.0,0.7,0.1,0,1,No claim
2,1,1,0,0,1,2,4,5,0,1,1,1,0.0,0.5,3.443,0.7294,1.3712,1.7321,0.6,0.2,0,0,No claim
3,1,5,6,2,1,6,7,6,1,0,0,1,0.6,0.4,2.562,0.227,0.9987,2.6458,0.6,0.7,0,1,No claim
4,1,5,6,5,-1,0,5,6,1,1,1,1,0.6,1.8,2.797,0.7425,1.0858,1.4142,0.5,0.4,0,0,No claim
1,0,4,7,5,0,5,5,10,0,0,1,0,0.8,0.1,3.712,1.1171,0.6863,2.2361,0.4,0.2,1,0,No claim
2,1,3,8,6,0,3,11,5,1,0,0,0,0.2,1.4,0.27,0.5156,1.8688,2.8284,0.5,0.8,0,1,No claim
2,0,1,9,9,1,7,5,12,1,1,0,1,0.7,0.1,0.955,0.334,1.9585,0.0,0.9,0.9,0,0,No claim
2,1,1,7,7,1,3,1,9,0,0,1,0,0.8,0.9,0.081,1.2004,1.7827,3.3166,0.1,0.7,1,0,No claim
1,1,1,8,3,0,2,9,4,0,0,1,1,0.2,1.0,2.178,1.033,2.0967,0.0,0.3,0.0,0,0,Claim
3,0,1,1,2,0,2,11,0,0,0,1,1,0.0,0.7,2.238,0.7801,1.9497,0.0,0.2,0.4,1,0,No claim
2,1,5,6,6,1,5,11,5,1,0,1,0,0.9,0.2,2.326,0.7782,3.0259,3.4641,0.8,0.2,1,1,No claim
1,1,1,2,1,1,5,2,0,1,0,0,0,0.5,1.3,1.291,0.9239,0.8615,3.4641,0.9,0.7,1,0,No claim
1,1,3,9,3,0,7,2,1,0,0,0,1,0.4,1.4,1.058,0.2637,2.9834,2.6458,0.9,0.3,0,0,No claim
1,1,0,11,1,1,4,4,4,1,0,1,0,0.4,0.9,3.53,0.258,2.584,3.6056,0.5,0.5,0,0,No claim
4,1,6,6,1,-1,7,10,9,1,1,0,1,0.4,1.5,2.062,1.2967,3.2599,1.0,0.3,0.6,1,0,No claim
2,1,2,2,1,0,0,5,5,1,0,0,1,0.8,0.9,3.763,0.2601,2.7184,2.0,0.2,0.5,1,0,Claim
4,1,2,1,5,1,3,2,12,1,0,1,0,0.8,0.7,0.024,0.9713,1.9917,2.2361,0.1,0.3,0,1,No claim
3,1,3,-1,0,1,7,1,13,1,0,1,0,0.1,0.9,2.027,0.7528,3.2253,1.0,0.1,0.5,0,1,No claim
4,1,1,6,5,0,0,4,11,1,1,1,1,0.8,0.2,2.973,1.0274,3.2777,3.1623,0.6,0.8,0,1,No claim
4,1,1,8,4,1,4,9,4,1,0,0,0,0.6,0.7,1.911,0.3724,2.434,2.2361,0.1,0.3,1,1,No claim
3,0,0,7,2,1,4,9,10,1,1,1,1,0.6,0.1,2.562,0.9082,3.1418,2.0,0.2,0.0,1,1,No claim
4,0,5,5,8,1,4,2,11,0,0,0,0,0.8,0.5,3.752,1.0828,2.2228,3.3166,0.1,0.8,1,0,No claim
2,1,6,1,7,1,6,0,2,1,0,1,0,0.6,0.1,0.725,0.2314,2.8249,2.4495,0.7,0.4,0,0,No claim
4,0,5,1,3,1,0,4,4,0,1,0,1,0.0,0.7,1.164,1.216,0.9457,3.0,0.8,0.5,1,0,No claim
4,1,1,6,5,1,1,2,6,0,1,0,0,0.2,0.6,2.845,0.8811,3.2062,2.2361,0.7,0.9,1,1,No claim
2,1,5,0,3,0,3,9,9,1,0,1,1,0.6,0.7,2.186,0.9627,3.2776,3.4641,0.4,0.5,1,0,No claim
4,1,4,11,0,1,2,11,8,1,1,0,0,0.9,0.3,0.739,0.9954,3.3035,0.0,0.4,0.5,0,0,No claim
4,0,0,4,4,0,5,2,4,1,1,1,1,0.1,1.6,3.912,0.7152,2.9028,3.4641,0.2,0.7,1,0,No claim
3,0,1,2,4,1,7,6,12,0,0,0,0,0.3,0.6,2.338,0.2797,1.5207,3.3166,0.5,0.5,0,0,No claim
1,0,3,7,5,0,6,11,12,0,1,0,0,0.2,0.1,2.468,0.8902,0.8798,0.0,0.7,0.1,1,1,No claim
1,1,1,10,0,1,2,4,7,1,0,1,1,0.7,0.5,2.093,0.5519,1.2827,3.3166,0.2,0.6,1,0,No claim
2,0,6,11,9,0,2,10,1,1,1,1,1,0.0,0.5,0.586,1.0766,2.8366,3.1623,0.3,0.6,1,0,No claim
3,0,2,11,9,1,4,10,11,1,1,1,1,0.8,0.9,0.648,1.1164,1.6671,2.4495,0.1,0.5,0,0,No claim
2,-1,2,9,7,0,4,7,11,0,1,0,1,0.5,0.3,2.051,0.6432,1.3422,2.2361,0.8,0.3,1,1,No claim
4,1,6,8,6,1,7,9,3,1,0,0,0,0.9,1.7,3.182,1.2293,3.3448,2.6458,0.1,0.3,0,1,No claim
4,0,2,6,2,1,7,2,3,0,1,0,0,0.5,0.7,0.862,1.0258,2.4529,3.6056,0.5,0.2,0,0,No claim
2,0,5,1,8,1,1,10,5,0,1,1,0,0.7,1.4,1.723,1.2205,2.7904,3.3166,0.5,0.0,0,0,No claim
4,1,3,1,6,1,3,10,1,0,1,1,1,0.3,0.5,3.94,1.25,3.4548,1.4142,0.0,0.8,0,1,No claim
2,0,0,9,3,0,4,4,9,1,1,1,0,0.1,1.8,1.688,1.0054,0.9491,2.6458,0.3,0.9,1,0,No claim
4,0,3,4,0,-1,5,0,2,0,1,0,0,0.8,1.1,2.945,0.436,2.3642,1.4142,0.2,0.5,1,1,No claim
1,0,2,0,8,1,7,1,0,1,1,0,1,0.3,0.7,3.001,0.6107,1.9818,3.3166,0.3,0.5,1,0,No claim
3,0,6,3,9,0,6,3,6,1,1,0,1,0.2,1.4,1.87,1.2173,0.7488,3.0,0.5,0.9,1,1,Claim
1,0,6,1,5,0,0,10,6,0,0,1,0,0.4,1.4,1.884,0.587,1.0159,2.4495,0.6,0.5,1,1,No claim
3,1,5,7,9,0,0,2,11,1,1,0,1,0.5,1.6,2.896,1.0445,1.7069,2.8284,0.9,0.3,0,0,Claim
4,0,0,10,4,0,0,8,12,0,0,1,1,0.2,0.7,2.395,0.2514,2.0823,2.6458,0.6,0.5,0,0,Claim
2,0,0,0,1,1,5,3,11,0,0,0,0,0.5,1.2,0.989,1.2362,1.8402,3.0,0.4,0.5,1,0,No claim
2,0,2,11,5,1,0,1,8,0,1,1,0,0.5,1.1,2.665,0.5125,2.7299,2.8284,0.3,0.6,1,0,No claim
1,0,0,9,1,1,1,6,2,1,1,0,0,0.9,0.3,0.102,0.9739,0.6842,1.0,0.9,0.6,1,1,No claim
3,1,2,-1,9,0,2,5,8,0,1,1,1,0.6,1.1,3.369,0.7838,2.5621,3.1623,0.7,0.0,0,1,No claim
1,1,4,1,3,0,1,5,0,0,0,1,1,0.7,1.1,3.822,0.4143,0.589,2.6458,0.5,0.6,0,0,No claim
1,1,6,0,5,0,3,8,2,0,1,0,0,0.1,0.7,1.805,0.2305,1.389,2.0,0.4,0.3,0,0,No claim
-1,0,4,10,8,0,5,4,13,1,0,1,1,0.7,0.2,2.816,1.2201,1.6997,0.0,0.3,0.6,1,1,No claim
-1,1,5,3,0,0,6,5,8,0,0,1,0,0.2,0.9,0.147,1.1997,1.0734,3.4641,0.8,0.8,1,0,Claim
4,1,4,8,9,1,2,4,13,1,0,0,0,0.1,1.1,2.579,0.3924,3.2737,3.3166,0.2,0.0,0,1,No claim
2,1,5,9,4,0,4,1,4,1,1,1,0,0.7,1.0,0.15,0.6787,0.6486,3.6056,0.8,0.3,1,1,No claim
3,1,3,1,8,0,1,10,10,1,1,1,0,0.0,0.7,2.412,1.0338,3.2733,2.8284,0.1,0.7,0,0,Claim
3,1,2,4,8,0,5,11,6,1,0,1,1,0.4,1.7,1.594,0.2396,3.1861,2.8284,0.7,0.4,1,1,No claim
1,1,4,8,2,1,7,4,13,1,1,0,1,0.8,1.0,0.742,0.7242,1.3219,1.7321,0.5,0.1,1,0,No claim
2,0,4,6,0,1,0,4,0,1,0,0,1,0.8,1.5,1.238,0.4283,1.9685,2.6458,0.8,0.6,0,1,Claim
3,1,1,6,4,1,7,11,6,1,1,0,1,0.9,1.0,2.477,1.2857,1.0721,1.4142,0.8,0.0,0,0,Claim
2,1,0,0,1,0,5,5,0,1,0,0,0,0.1,0.8,3.4,0.7227,0.7397,1.7321,0.7,0.4,0,0,No claim
4,0,5,3,7,1,0,5,5,0,0,1,1,0.6,0.4,1.73,1.0171,1.5662,0.0,0.0,0.3,1,0,No claim
4,0,5,7,9,0,0,8,11,0,1,1,0,0.0,0.9,0.44,0.7681,2.8902,3.1623,0.2,0.6,0,0,No claim
1,0,4,10,4,0,0,9,3,1,1,1,1,0.4,0.9,1.115,1.0759,1.0664,0.0,0.5,0.4,1,0,Claim
3,0,6,6,3,1,1,9,7,0,1,1,1,0.6,1.0,3.079,0.3114,0.7695,1.4142,0.1,0.5,1,1,Claim
1,1,0,3,7,0,6,9,3,0,1,1,0,0.6,1.5,3.354,0.5482,3.0218,2.8284,0.0,0.1,1,1,Claim
1,1,0,6,0,0,3,3,6,1,0,0,0,0.4,0.5,0.459,0.6144,3.1958,1.4142,0.5,0.6,1,0,No claim
3,0,3,2,6,1,0,5,4,1,1,1,0,0.5,1.3,2.586,0.3906,0.8475,3.6056,0.0,0.7,1,0,No claim
-1,1,1,10,2,1,1,5,9,1,0,1,1,0.1,0.9,3.42,0.9601,3.0692,3.3166,0.1,0.7,0,0,No claim
2,0,4,10,4,1,0,11,7,0,1,1,1,0.0,0.6,3.988,1.2516,0.8517,1.7321,0.1,0.4,1,0,No claim
4,0,1,9,2,-1,2,6,6,0,0,0,1,0.8,0.2,1.511,0.5814,0.5448,1.7321,0.2,0.6,1,0,No claim
4,1,1,6,3,1,2,5,8,0,0,0,0,0.0,1.6,3.281,0.4898,2.8498,2.4495,0.3,0.4,0,0,No claim
1,0,2,9,0,0,6,10,4,1,0,0,0,0.1,1.2,0.967,0.4962,1.9521,2.6458,0.1,0.4,0,0,No claim
3,0,3,10,9,1,0,7,12,1,0,0,0,0.2,0.2,3.594,0.4135,2.8789,3.0,0.1,0.8,1,1,No claim
4,0,-1,0,6,0,6,4,10,0,0,1,1,0.3,1.3,1.46,1.226,1.9563,2.4495,0.5,0.7,0,1,No claim
4,0,0,4,0,0,7,6,6,0,1,1,0,0.8,1.7,3.819,1.0118,1.0742,2.0,0.5,0.1,1,0,Claim
2,0,4,5,0,0,1,10,8,0,0,0,1,0.6,0.4,0.816,0.5958,3.1874,3.6056,0.9,0.7,0,0,Claim
2,1,6,5,5,0,2,2,0,1,0,0,1,0.3,0.5,2.154,0.9716,1.2595,3.1623,0.7,0.9,1,0,No claim
2,1,5,7,0,1,2,1,11,1,1,0,0,0.5,0.8,0.849,0.2782,1.1703,2.4495,0.8,0.5,0,0,No claim
3,1,6,1,1,1,6,5,7,1,1,0,1,0.2,1.2,0.326,0.6736,2.7361,0.0,0.3,0.7,0,1,No claim
2,1,2,2,8,1,6,7,13,1,0,1,1,0.2,1.2,1.525,0.8851,2.4052,1.7321,0.0,0.0,0,1,No claim
2,1,1,7,6,1,2,3,8,1,0,1,1,0.1,0.5,3.078,0.5549,2.0231,2.8284,0.8,0.7,0,0,No claim
